id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
22,952172,2024-06-10T08:33:40+0000,173.7899932861328,0.9674195510636656,0.24044,0.49822,0.26134
23,958945,2024-06-07T17:35:55+0000,177.47999572753906,0.9204157746395286,0.27349,0.23723,0.48929
24,965724,2024-06-05T04:00:02+0000,175.0,0.9793778478876556,0.31191,0.24204,0.44605
25,958951,2024-06-03T09:41:53+0000,176.2899932861328,0.0,0.0,0.0,0.0
26,958935,2024-06-03T04:00:53+0000,176.2899932861328,0.0,0.0,0.0,0.0
27,952176,2024-06-03T04:00:18+0000,176.2899932861328,0.0,0.0,0.0,0.0
28,866270,2024-05-31T18:04:19+0000,178.0800018310547,0.0,0.0,0.0,0.0
29,892260,2024-05-31T10:20:05+0000,178.0800018310547,0.0,0.0,0.0,0.0
30,952178,2024-06-04T04:00:13+0000,174.77000427246094,0.9367663816591368,0.29618,0.4337,0.27012
31,879213,2024-05-31T11:51:46+0000,178.0800018310547,0.8849550032359595,0.09195,0.32349,0.58455
32,905416,2024-05-29T17:15:04+0000,176.19000244140625,0.0,0.0,0.0,0.0
33,834318,2024-05-28T22:35:33+0000,176.75,0.0,0.0,0.0,0.0
34,828018,2024-05-29T04:00:46+0000,176.19000244140625,0.9730199738549536,0.09137,0.43258,0.47605
35,840665,2024-05-24T19:41:57+0000,179.24000549316406,0.0,0.0,0.0,0.0
36,892258,2024-05-24T14:43:32+0000,179.24000549316406,0.0,0.0,0.0,0.0
37,866272,2024-05-23T19:04:21+0000,173.74000549316406,0.9455337503177024,0.33195,0.22415,0.4439
38,834322,2024-05-23T17:50:21+0000,173.74000549316406,0.9641315845827778,0.08118,0.09895,0.81987
39,859829,2024-05-23T17:46:52+0000,173.74000549316406,0.9821387662475124,0.45872,0.23838,0.3029
40,834327,2024-05-23T13:47:11+0000,173.74000549316406,0.9024954559101874,0.94409,0.02312,0.03279
41,815457,2024-05-23T13:21:20+0000,173.74000549316406,0.932285875959894,0.35923,0.1804,0.46037
42,872737,2024-05-22T04:00:38+0000,180.11000061035156,0.0,0.0,0.0,0.0
43,834324,2024-05-21T18:06:11+0000,186.6000061035156,0.0,0.0,0.0,0.0
44,885728,2024-05-21T04:40:09+0000,186.6000061035156,0.0,0.0,0.0,0.0
45,872721,2024-05-20T16:25:35+0000,174.9499969482422,0.0,0.0,0.0,0.0
46,925331,2024-05-20T08:59:37+0000,174.9499969482422,0.0,0.0,0.0,0.0
47,938719,2024-05-20T04:00:49+0000,174.9499969482422,0.0,0.0,0.0,0.0
48,840654,2024-05-21T22:00:00+0000,186.6000061035156,0.9296737040738632,0.05272,0.14798,0.7993
49,905403,2024-05-21T04:00:03+0000,186.6000061035156,0.9081378291938303,0.3809,0.1266,0.49249
50,859830,2024-05-15T16:00:56+0000,173.99000549316406,0.0,0.0,0.0,0.0
51,912017,2024-05-17T17:15:40+0000,177.4600067138672,0.9376879566757886,0.28914,0.56229,0.14857
52,815455,2024-05-17T17:11:17+0000,177.4600067138672,0.9549911077462832,0.1679,0.41984,0.41227
53,815459,2024-05-17T10:03:28+0000,177.4600067138672,0.9473248043423774,0.13358,0.29515,0.57127
54,815446,2024-05-17T04:00:56+0000,177.4600067138672,0.9399247263705164,0.22155,0.23984,0.53861
55,879214,2024-05-16T11:08:57+0000,174.83999633789062,0.9083774045744794,0.41997,0.09394,0.48609
56,879211,2024-05-16T04:00:58+0000,174.83999633789062,0.9562149150290924,0.09326,0.5044,0.40235
57,885725,2024-05-15T12:00:48+0000,173.99000549316406,0.952249048479988,0.2333,0.42973,0.33697
58,885720,2024-05-15T04:00:42+0000,173.99000549316406,0.98734113103591,0.22219,0.33495,0.44287
59,912039,2024-05-13T10:23:04+0000,171.88999938964844,0.0,0.0,0.0,0.0
60,840667,2024-05-13T19:08:48+0000,171.88999938964844,0.935975026479736,0.13466,0.6158,0.24953
61,898833,2024-05-13T11:31:54+0000,171.88999938964844,0.9724998437059584,0.13237,0.21192,0.65571
62,925329,2024-05-13T05:00:30+0000,171.88999938964844,0.909246880988862,0.22561,0.42291,0.35148
63,938723,2024-05-13T04:00:30+0000,171.88999938964844,0.8843830226546563,0.2839,0.50703,0.20908
64,815454,2024-05-13T03:00:30+0000,171.88999938964844,0.966154705035728,0.17236,0.25211,0.57553
65,840650,2024-05-09T20:42:08+0000,171.97000122070312,0.0,0.0,0.0,0.0
66,840651,2024-05-09T18:20:23+0000,171.97000122070312,0.0,0.0,0.0,0.0
67,872735,2024-05-08T04:00:49+0000,174.72000122070312,0.0,0.0,0.0,0.0
68,821723,2024-05-09T11:46:19+0000,171.97000122070312,0.9378339671032678,0.37484,0.22704,0.39813
69,898831,2024-05-09T07:49:20+0000,171.97000122070312,0.961838634898478,0.195,0.25557,0.54943
70,834329,2024-05-08T11:10:29+0000,174.72000122070312,0.8828319589841945,0.42891,0.04654,0.52455
71,898832,2024-05-03T10:34:22+0000,181.19000244140625,0.0,0.0,0.0,0.0
72,885733,2024-05-07T11:00:46+0000,177.80999755859375,0.9404063736325248,0.11697,0.41717,0.46585
73,866262,2024-05-07T04:00:36+0000,177.80999755859375,0.9703461545708556,0.19421,0.48216,0.32364
74,885717,2024-05-06T23:01:34+0000,184.7599945068359,0.9834578961310688,0.45181,0.10642,0.44178
75,847014,2024-05-06T04:00:30+0000,184.7599945068359,0.980059489512696,0.11486,0.17219,0.71296
76,815467,2024-05-03T18:10:06+0000,181.19000244140625,0.8808696157530432,0.18218,0.42389,0.39393
77,821709,2024-05-02T13:48:54+0000,180.00999450683594,0.9103407020565384,0.194,0.38712,0.41888
78,885736,2024-05-01T15:00:10+0000,179.99000549316406,0.0,0.0,0.0,0.0
79,834326,2024-05-01T04:00:14+0000,179.99000549316406,0.0,0.0,0.0,0.0
80,905406,2024-04-30T10:35:32+0000,183.27999877929688,0.0,0.0,0.0,0.0
81,840652,2024-04-29T18:36:30+0000,194.0500030517578,0.0,0.0,0.0,0.0
82,912035,2024-05-01T17:15:10+0000,179.99000549316406,0.9270097281254358,0.31903,0.31018,0.37079
83,815451,2024-04-30T20:55:45+0000,183.27999877929688,0.8960166741458349,0.24114,0.40569,0.35317
84,905405,2024-04-30T12:00:24+0000,183.27999877929688,0.930914775330453,0.0882,0.26301,0.6488
85,815460,2024-04-30T05:07:32+0000,183.27999877929688,0.9558009802528498,0.46651,0.11025,0.42324
86,892270,2024-04-26T21:11:23+0000,168.2899932861328,0.915623233868716,0.54457,0.32341,0.13202
87,847020,2024-04-24T20:17:44+0000,162.1300048828125,0.0,0.0,0.0,0.0
88,905415,2024-04-25T06:50:13+0000,170.17999267578125,0.9290027674637168,0.2453,0.21001,0.54468
89,815448,2024-04-25T04:00:57+0000,170.17999267578125,0.9429924763728575,0.29344,0.28329,0.42327
90,859827,2024-04-24T23:00:55+0000,162.1300048828125,0.962601093659502,0.23344,0.28725,0.47932
91,879221,2024-04-24T20:00:55+0000,162.1300048828125,0.9593663072623052,0.11033,0.24345,0.64622
92,892263,2024-04-23T20:22:04+0000,144.67999267578125,0.0,0.0,0.0,0.0
93,815447,2024-04-23T20:19:14+0000,144.67999267578125,0.8603164249817028,0.56084,0.04597,0.39318
94,834313,2024-04-22T18:57:05+0000,142.0500030517578,0.0,0.0,0.0,0.0
95,879203,2024-04-22T17:15:42+0000,142.0500030517578,0.955564394947011,0.30617,0.4184,0.27543
96,853403,2024-04-19T19:00:53+0000,147.0500030517578,0.0,0.0,0.0,0.0
97,847013,2024-04-18T18:55:41+0000,149.92999267578125,0.0,0.0,0.0,0.0
98,918670,2024-04-19T13:00:52+0000,147.0500030517578,0.9498154355561088,0.10647,0.17696,0.71656
99,847034,2024-04-19T00:00:28+0000,147.0500030517578,0.9257833195952438,0.17655,0.17549,0.64796
100,879222,2024-04-17T21:45:29+0000,155.4499969482422,0.0,0.0,0.0,0.0
101,885730,2024-04-17T13:19:08+0000,155.4499969482422,0.0,0.0,0.0,0.0
102,892252,2024-04-17T12:00:59+0000,155.4499969482422,0.0,0.0,0.0,0.0
103,905426,2024-04-16T11:42:29+0000,157.11000061035156,0.0,0.0,0.0,0.0
104,872730,2024-04-16T05:30:16+0000,157.11000061035156,0.0,0.0,0.0,0.0
105,918674,2024-04-16T04:15:16+0000,157.11000061035156,0.0,0.0,0.0,0.0
106,821716,2024-04-17T17:26:54+0000,155.4499969482422,0.955565141192451,0.11653,0.15571,0.72776
107,815465,2024-04-17T12:06:58+0000,155.4499969482422,0.8859690943912356,0.17408,0.39941,0.42651
108,918667,2024-04-15T17:15:15+0000,161.47999572753906,0.0,0.0,0.0,0.0
109,905425,2024-04-15T03:43:45+0000,161.47999572753906,0.0,0.0,0.0,0.0
110,918659,2024-04-11T20:38:33+0000,174.60000610351562,0.0,0.0,0.0,0.0
111,912018,2024-04-10T17:15:33+0000,171.75999450683594,0.0,0.0,0.0,0.0
112,815453,2024-04-15T15:10:39+0000,161.47999572753906,0.9427585860347588,0.04152,0.75201,0.20647
113,828008,2024-04-12T19:54:36+0000,171.0500030517578,0.939055293189309,0.24369,0.43917,0.31714
114,834323,2024-04-10T16:30:02+0000,171.75999450683594,0.9746489979319792,0.18673,0.6002,0.21307
115,872733,2024-04-10T16:25:14+0000,171.75999450683594,0.9628450153705768,0.1527,0.80366,0.04364
116,840648,2024-04-09T04:00:22+0000,176.8800048828125,0.0,0.0,0.0,0.0
117,892259,2024-04-09T03:40:32+0000,176.8800048828125,0.0,0.0,0.0,0.0
118,853411,2024-04-08T18:06:35+0000,172.97999572753906,0.0,0.0,0.0,0.0
119,918660,2024-04-08T17:15:21+0000,172.97999572753906,0.0,0.0,0.0,0.0
120,918658,2024-04-09T06:27:09+0000,176.8800048828125,0.9196646452406898,0.32145,0.21093,0.46762
121,847029,2024-04-08T23:13:20+0000,172.97999572753906,0.970228517422007,0.23298,0.01166,0.75536
122,834315,2024-04-08T18:23:34+0000,172.97999572753906,0.9587287820879749,0.25986,0.19874,0.5414
123,912020,2024-04-04T04:00:19+0000,171.11000061035156,0.0,0.0,0.0,0.0
124,815449,2024-04-04T20:11:16+0000,171.11000061035156,0.925498584114699,0.1161,0.12982,0.75408
125,821726,2024-04-04T20:00:00+0000,171.11000061035156,0.935975026479736,0.07243,0.04168,0.8859
126,912025,2024-04-04T10:22:04+0000,171.11000061035156,0.937615054917438,0.2311,0.23207,0.53683
127,912030,2024-04-04T07:42:06+0000,171.11000061035156,0.9037878355377263,0.23964,0.18581,0.57455
128,815456,2024-04-04T04:09:19+0000,171.11000061035156,0.9324163064790124,0.14697,0.22701,0.62602
129,828009,2024-04-04T04:00:32+0000,171.11000061035156,0.8432081131543484,0.14724,0.0972,0.75556
130,898834,2024-04-03T23:01:19+0000,168.3800048828125,0.9458938495394577,0.58874,0.11354,0.29772
131,912038,2024-04-02T21:07:56+0000,166.6300048828125,0.0,0.0,0.0,0.0
132,853400,2024-04-02T20:00:00+0000,166.6300048828125,0.0,0.0,0.0,0.0
133,853401,2024-04-02T13:48:50+0000,166.6300048828125,0.0,0.0,0.0,0.0
134,866254,2024-04-02T05:30:07+0000,166.6300048828125,0.0,0.0,0.0,0.0
135,815450,2024-04-02T23:18:30+0000,166.6300048828125,0.9528280850356756,0.22539,0.40809,0.36652
136,821719,2024-04-02T15:48:47+0000,166.6300048828125,0.8605159307288163,0.0124,0.96768,0.01992
137,821713,2024-04-02T11:07:34+0000,166.6300048828125,0.9223718431218546,0.21402,0.47061,0.31537
138,847022,2024-04-02T08:35:40+0000,166.6300048828125,0.9808139907860224,0.59337,0.05261,0.35402
139,847035,2024-04-01T23:13:02+0000,175.22000122070312,0.0,0.0,0.0,0.0
140,925322,2024-04-01T13:00:28+0000,175.22000122070312,0.0,0.0,0.0,0.0
141,853405,2024-03-28T20:19:33+0000,175.7899932861328,0.0,0.0,0.0,0.0
142,853408,2024-03-28T18:04:44+0000,175.7899932861328,0.0,0.0,0.0,0.0
143,925325,2024-03-27T18:15:20+0000,179.8300018310547,0.0,0.0,0.0,0.0
144,898816,2024-04-01T23:01:06+0000,175.22000122070312,0.9723323752986268,0.16086,0.41763,0.42151
145,925336,2024-03-28T05:00:21+0000,175.7899932861328,0.9265605410429189,0.14892,0.17465,0.67643
146,840653,2024-03-26T14:41:59+0000,177.6699981689453,0.0,0.0,0.0,0.0
147,834328,2024-03-26T13:21:44+0000,177.6699981689453,0.0,0.0,0.0,0.0
148,925324,2024-03-25T18:15:52+0000,172.6300048828125,0.0,0.0,0.0,0.0
149,859818,2024-03-25T05:00:28+0000,172.6300048828125,0.0,0.0,0.0,0.0
150,898836,2024-03-22T16:00:19+0000,170.8300018310547,0.0,0.0,0.0,0.0
151,879225,2024-03-22T15:54:27+0000,170.8300018310547,0.0,0.0,0.0,0.0
152,847023,2024-03-26T23:01:10+0000,177.6699981689453,0.9247847044660038,0.59658,0.11506,0.28836
153,879220,2024-03-21T17:55:27+0000,172.82000732421875,0.0,0.0,0.0,0.0
154,898822,2024-03-21T14:05:38+0000,172.82000732421875,0.0,0.0,0.0,0.0
155,912028,2024-03-21T07:26:44+0000,172.82000732421875,0.0,0.0,0.0,0.0
156,834330,2024-03-21T03:51:05+0000,172.82000732421875,0.0,0.0,0.0,0.0
157,885719,2024-03-20T16:10:37+0000,175.66000366210938,0.9375351021356636,0.52577,0.10046,0.37377
158,892266,2024-03-20T15:43:45+0000,175.66000366210938,0.9714931907515768,0.25602,0.33396,0.41002
159,853418,2024-03-18T18:44:38+0000,173.8000030517578,0.0,0.0,0.0,0.0
160,932009,2024-03-18T06:00:42+0000,173.8000030517578,0.0,0.0,0.0,0.0
161,859824,2024-03-15T21:16:33+0000,163.57000732421875,0.0,0.0,0.0,0.0
162,821712,2024-03-15T17:54:10+0000,163.57000732421875,0.8828319589841945,0.27402,0.69156,0.03442
163,879217,2024-03-15T17:05:31+0000,163.57000732421875,0.9219782508938916,0.50582,0.40476,0.08942
164,892255,2024-03-15T12:21:49+0000,163.57000732421875,0.9693795503096124,0.41213,0.3148,0.27307
165,898829,2024-03-14T21:43:34+0000,162.5,0.0,0.0,0.0,0.0
166,853417,2024-03-14T20:00:00+0000,162.5,0.0,0.0,0.0,0.0
167,859813,2024-03-13T19:04:13+0000,169.47999572753906,0.0,0.0,0.0,0.0
168,885721,2024-03-13T04:38:55+0000,169.47999572753906,0.0,0.0,0.0,0.0
169,840657,2024-03-13T04:00:00+0000,169.47999572753906,0.0,0.0,0.0,0.0
170,892274,2024-03-12T09:58:56+0000,177.5399932861328,0.0,0.0,0.0,0.0
171,885734,2024-03-13T15:43:25+0000,169.47999572753906,0.9154024626424604,0.48289,0.13994,0.37717
172,859812,2024-03-12T11:05:11+0000,177.5399932861328,0.9763478447987826,0.48911,0.14237,0.36851
173,879209,2024-03-12T04:30:48+0000,177.5399932861328,0.8754986569995816,0.32804,0.31101,0.36094
174,853419,2024-03-12T03:59:41+0000,177.5399932861328,0.8653826876267946,0.59184,0.04372,0.36443
175,912023,2024-03-07T11:28:12+0000,178.64999389648438,0.0,0.0,0.0,0.0
176,932005,2024-03-07T08:24:13+0000,178.64999389648438,0.0,0.0,0.0,0.0
177,925330,2024-03-07T06:30:50+0000,178.64999389648438,0.0,0.0,0.0,0.0
178,918656,2024-03-08T16:00:47+0000,175.33999633789062,0.888573152136527,0.17556,0.18918,0.63527
179,834331,2024-03-08T13:20:13+0000,175.33999633789062,0.9712686556286616,0.0599,0.3795,0.5606
180,892271,2024-03-08T05:00:20+0000,175.33999633789062,0.9472376786465604,0.12001,0.41315,0.46684
181,905404,2024-03-07T12:25:49+0000,178.64999389648438,0.9528764559830132,0.17039,0.25946,0.57014
182,859823,2024-03-05T21:35:43+0000,180.7400054931641,0.0,0.0,0.0,0.0
183,853421,2024-03-05T15:01:42+0000,180.7400054931641,0.0,0.0,0.0,0.0
184,840669,2024-03-06T03:41:10+0000,176.5399932861328,0.9338099421553046,0.06217,0.33939,0.59844
185,821710,2024-03-05T12:54:58+0000,180.7400054931641,0.9403655848840504,0.01657,0.74045,0.24297
186,859828,2024-03-05T11:17:22+0000,180.7400054931641,0.9187042737285308,0.18981,0.78199,0.0282
187,821714,2024-03-05T00:59:26+0000,180.7400054931641,0.9088430904142102,0.02005,0.96411,0.01584
188,847026,2024-03-05T00:01:03+0000,180.7400054931641,0.9647384520084894,0.53334,0.15667,0.30998
189,859819,2024-02-29T23:35:11+0000,201.8800048828125,0.0,0.0,0.0,0.0
190,859835,2024-02-29T19:46:20+0000,201.8800048828125,0.0,0.0,0.0,0.0
191,932015,2024-02-28T05:00:26+0000,202.0399932861328,0.0,0.0,0.0,0.0
192,847031,2024-02-29T10:00:26+0000,201.8800048828125,0.9946525423322808,0.11094,0.33274,0.55632
193,885722,2024-02-29T05:00:26+0000,201.8800048828125,0.9093389217023928,0.37492,0.22868,0.39639
194,853413,2024-02-28T14:22:44+0000,202.0399932861328,0.929731600620787,0.19138,0.35412,0.4545
195,918677,2024-02-28T11:20:07+0000,202.0399932861328,0.9443409071149677,0.09995,0.30167,0.59838
196,840672,2024-02-26T23:18:04+0000,199.3999938964844,0.0,0.0,0.0,0.0
197,840649,2024-02-26T21:37:31+0000,199.3999938964844,0.0,0.0,0.0,0.0
198,932011,2024-02-26T18:15:02+0000,199.3999938964844,0.0,0.0,0.0,0.0
199,932027,2024-02-26T14:00:44+0000,199.3999938964844,0.0,0.0,0.0,0.0
200,905422,2024-02-23T20:00:56+0000,191.97000122070312,0.0,0.0,0.0,0.0
201,859836,2024-02-26T10:18:49+0000,199.3999938964844,0.94612404085777,0.19155,0.77306,0.03539
202,898825,2024-02-26T05:00:56+0000,199.3999938964844,0.959091567870248,0.37041,0.28328,0.34631
203,938726,2024-02-22T05:00:24+0000,197.41000366210935,0.0,0.0,0.0,0.0
204,905423,2024-02-21T00:01:54+0000,194.77000427246097,0.0,0.0,0.0,0.0
205,938739,2024-02-20T22:04:04+0000,193.7599945068359,0.0,0.0,0.0,0.0
206,821724,2024-02-22T15:11:29+0000,197.41000366210935,0.9710963750262984,0.12642,0.69622,0.17736
207,892269,2024-02-22T13:42:07+0000,197.41000366210935,0.9700836522366204,0.07651,0.55466,0.36883
208,932020,2024-02-22T12:00:24+0000,197.41000366210935,0.9676739532520944,0.28955,0.36806,0.34239
209,918654,2024-02-16T20:00:33+0000,199.9499969482422,0.0,0.0,0.0,0.0
210,898823,2024-02-16T14:00:33+0000,199.9499969482422,0.0,0.0,0.0,0.0
211,866256,2024-02-16T06:00:00+0000,199.9499969482422,0.0,0.0,0.0,0.0
212,859831,2024-02-15T21:59:46+0000,200.4499969482422,0.0,0.0,0.0,0.0
213,885732,2024-02-16T15:27:19+0000,199.9499969482422,0.9699353320475556,0.58793,0.37202,0.04005
214,821725,2024-02-15T14:10:12+0000,200.4499969482422,0.9249290673452758,0.31532,0.29459,0.39009
215,932007,2024-02-15T08:33:10+0000,200.4499969482422,0.956469209888986,0.34503,0.1779,0.47707
216,847017,2024-02-15T00:49:14+0000,200.4499969482422,0.9196032815579952,0.19247,0.17091,0.63662
217,898835,2024-02-13T05:00:24+0000,184.02000427246097,0.0,0.0,0.0,0.0
218,932023,2024-02-13T14:02:21+0000,184.02000427246097,0.8689037985219642,0.22777,0.18075,0.59148
219,925321,2024-02-12T06:31:00+0000,188.1300048828125,0.9376257927836616,0.09641,0.15645,0.74714
220,853406,2024-02-09T23:43:16+0000,193.57000732421875,0.9575560997047664,0.137,0.17775,0.68525
221,828001,2024-02-09T20:00:07+0000,193.57000732421875,0.9293328698562476,0.28433,0.33836,0.3773
222,925341,2024-02-07T06:30:07+0000,187.5800018310547,0.0,0.0,0.0,0.0
223,866269,2024-02-06T16:55:07+0000,185.1000061035156,0.0,0.0,0.0,0.0
224,918662,2024-02-08T11:00:51+0000,189.55999755859375,0.9713021901604912,0.1767,0.18731,0.63599
225,945456,2024-02-08T05:00:48+0000,189.55999755859375,0.8957833254336507,0.08031,0.26203,0.65767
226,847019,2024-02-06T18:42:19+0000,185.1000061035156,0.8874810676711425,0.0978,0.21517,0.68702
227,925334,2024-02-05T11:24:54+0000,181.05999755859375,0.0,0.0,0.0,0.0
228,872716,2024-02-05T12:02:01+0000,181.05999755859375,0.90135380773478,0.30529,0.29307,0.40165
229,821722,2024-02-05T06:00:50+0000,181.05999755859375,0.9600653915785772,0.20295,0.20226,0.59478
230,859821,2024-02-05T05:00:50+0000,181.05999755859375,0.9254651158867498,0.14919,0.23694,0.61387
231,905407,2024-02-02T18:15:14+0000,187.91000366210935,0.9301805385296537,0.34879,0.44064,0.21057
232,912031,2024-02-01T14:50:36+0000,188.86000061035156,0.0,0.0,0.0,0.0
233,866265,2024-02-01T17:41:01+0000,188.86000061035156,0.9667317299552304,0.38665,0.33065,0.2827
234,828000,2024-02-01T17:36:22+0000,188.86000061035156,0.946192579441932,0.13295,0.08063,0.78642
235,905410,2024-01-31T18:15:49+0000,187.2899932861328,0.0,0.0,0.0,0.0
236,938729,2024-01-31T17:00:49+0000,187.2899932861328,0.0,0.0,0.0,0.0
237,834311,2024-01-31T23:41:41+0000,187.2899932861328,0.96882023241964,0.23573,0.33103,0.43324
238,828016,2024-01-31T20:37:01+0000,187.2899932861328,0.9105479490938542,0.18589,0.29699,0.51713
239,892257,2024-01-31T13:25:58+0000,187.2899932861328,0.9672034522402546,0.46706,0.30452,0.22842
240,932008,2024-01-31T11:00:10+0000,187.2899932861328,0.965349698618624,0.22476,0.36233,0.41291
241,912034,2024-01-30T22:30:21+0000,191.58999633789065,0.0,0.0,0.0,0.0
242,866266,2024-01-30T12:40:07+0000,191.58999633789065,0.0,0.0,0.0,0.0
243,853423,2024-01-30T06:30:56+0000,191.58999633789065,0.0,0.0,0.0,0.0
244,872717,2024-01-29T21:32:42+0000,190.92999267578125,0.0,0.0,0.0,0.0
245,840660,2024-01-30T23:25:20+0000,191.58999633789065,0.9298586286947906,0.00801,0.96404,0.02794
246,828004,2024-01-30T23:08:48+0000,191.58999633789065,0.9417025081381896,0.06855,0.52394,0.4075
247,885735,2024-01-26T20:00:41+0000,183.25,0.0,0.0,0.0,0.0
248,912032,2024-01-26T18:15:41+0000,183.25,0.0,0.0,0.0,0.0
249,853420,2024-01-26T22:05:29+0000,183.25,0.936607003937075,0.13512,0.37309,0.49179
250,847011,2024-01-26T13:24:45+0000,183.25,0.9061873846595682,0.14319,0.20116,0.65565
251,932025,2024-01-26T05:00:39+0000,183.25,0.8754793415154215,0.09656,0.43012,0.47332
252,821731,2024-01-24T23:27:03+0000,207.8300018310547,0.9257833195952438,0.31137,0.36266,0.32597
253,872714,2024-01-23T21:33:15+0000,209.13999938964844,0.0,0.0,0.0,0.0
254,938738,2024-01-23T21:06:42+0000,209.13999938964844,0.0,0.0,0.0,0.0
255,932026,2024-01-23T06:30:42+0000,209.13999938964844,0.0,0.0,0.0,0.0
256,827999,2024-01-23T15:23:04+0000,209.13999938964844,0.9575183584060696,0.08782,0.09809,0.81409
257,866257,2024-01-23T05:00:42+0000,209.13999938964844,0.9433413712858312,0.24919,0.13995,0.61086
258,918669,2024-01-19T15:10:05+0000,212.19000244140625,0.0,0.0,0.0,0.0
259,898815,2024-01-19T05:00:10+0000,212.19000244140625,0.0,0.0,0.0,0.0
260,866273,2024-01-18T19:25:11+0000,211.8800048828125,0.0,0.0,0.0,0.0
261,866271,2024-01-19T16:40:07+0000,212.19000244140625,0.9721202798930588,0.36325,0.3818,0.25495
262,872723,2024-01-18T22:04:29+0000,211.8800048828125,0.9421756628835264,0.71033,0.25992,0.02975
263,834334,2024-01-17T05:00:43+0000,215.5500030517578,0.0,0.0,0.0,0.0
264,872720,2024-01-16T15:16:36+0000,219.91000366210935,0.0,0.0,0.0,0.0
265,932016,2024-01-16T11:38:01+0000,219.91000366210935,0.0,0.0,0.0,0.0
266,866255,2024-01-16T05:00:08+0000,219.91000366210935,0.0,0.0,0.0,0.0
267,859822,2024-01-16T00:01:07+0000,219.91000366210935,0.0,0.0,0.0,0.0
268,892272,2024-01-17T04:00:42+0000,215.5500030517578,0.9208976908479723,0.36328,0.23027,0.40645
269,912029,2024-01-12T12:31:34+0000,218.88999938964844,0.0,0.0,0.0,0.0
270,892262,2024-01-12T05:00:21+0000,218.88999938964844,0.0,0.0,0.0,0.0
271,872732,2024-01-11T19:11:57+0000,227.22000122070312,0.0,0.0,0.0,0.0
272,932029,2024-01-11T11:07:30+0000,227.22000122070312,0.0,0.0,0.0,0.0
273,938732,2024-01-12T18:15:04+0000,218.88999938964844,0.9424210457055704,0.27656,0.4882,0.23524
274,828003,2024-01-12T05:06:13+0000,218.88999938964844,0.9311909804163984,0.0114,0.96166,0.02694
275,879201,2024-01-11T12:11:39+0000,227.22000122070312,0.9251266745088028,0.48741,0.39504,0.11755
276,938741,2024-01-11T11:00:19+0000,227.22000122070312,0.9257915537723,0.10403,0.3111,0.58487
277,925327,2024-01-10T21:06:44+0000,233.94000244140625,0.0,0.0,0.0,0.0
278,932019,2024-01-10T06:30:06+0000,233.94000244140625,0.0,0.0,0.0,0.0
279,892268,2024-01-09T22:00:59+0000,234.9600067138672,0.0,0.0,0.0,0.0
280,872728,2024-01-10T05:00:06+0000,233.94000244140625,0.9685926662365396,0.2049,0.69731,0.09779
281,866261,2024-01-09T15:08:40+0000,234.9600067138672,0.970039045470002,0.44071,0.37881,0.18048
282,859834,2024-01-08T12:42:44+0000,240.4499969482422,0.9693690831169955,0.2294,0.39328,0.37732
283,938720,2024-01-08T12:31:16+0000,240.4499969482422,0.9382851300502364,0.1599,0.36257,0.47753
284,912019,2024-01-08T05:00:07+0000,240.4499969482422,0.9770811504920852,0.29072,0.42632,0.28296
